count, probability
25183, 0.000000
25184, 0.000000
25185, 0.000040
25186, 0.000000
25187, 0.000040
25188, 0.000040
25189, 0.000119
25190, 0.000000
25191, 0.000000
25192, 0.000000
25193, 0.000000
25194, 0.000000
25195, 0.000040
25196, 0.000119
25197, 0.000000
25198, 0.000000
25199, 0.000000
25200, 0.000040
25201, 0.000079
25202, 0.000000
25203, 0.000000
25204, 0.000079
25205, 0.000000
25206, 0.000000
25207, 0.000040
25208, 0.000000
25209, 0.000000
25210, 0.000000
25211, 0.000000
25212, 0.000040
25213, 0.000040
25214, 0.000000
25215, 0.000000
25216, 0.000040
25217, 0.000000
25218, 0.000000
25219, 0.000040
25220, 0.000119
25221, 0.000000
25222, 0.000000
25223, 0.000000
25224, 0.000000
25225, 0.000000
25226, 0.000040
25227, 0.000079
25228, 0.000040
25229, 0.000000
25230, 0.000000
25231, 0.000000
25232, 0.000000
25233, 0.000000
25234, 0.000000
25235, 0.000000
25236, 0.000040
25237, 0.000040
25238, 0.000000
25239, 0.000000
25240, 0.000000
25241, 0.000000
25242, 0.000000
25243, 0.000040
25244, 0.000040
25245, 0.000000
25246, 0.000000
25247, 0.000040
25248, 0.000000
25249, 0.000079
25250, 0.000000
25251, 0.000000
25252, 0.000079
25253, 0.000040
25254, 0.000079
25255, 0.000000
25256, 0.000040
25257, 0.000040
25258, 0.000000
25259, 0.000040
25260, 0.000079
25261, 0.000000
25262, 0.000040
25263, 0.000119
25264, 0.000000
25265, 0.000000
25266, 0.000198
25267, 0.000040
25268, 0.000000
25269, 0.000040
25270, 0.000040
25271, 0.000000
25272, 0.000000
25273, 0.000040
25274, 0.000040
25275, 0.000040
25276, 0.000079
25277, 0.000040
25278, 0.000000
25279, 0.000000
25280, 0.000040
25281, 0.000000
25282, 0.000000
25283, 0.000040
25284, 0.000000
25285, 0.000040
25286, 0.000000
25287, 0.000000
25288, 0.000079
25289, 0.000000
25290, 0.000079
25291, 0.000000
25292, 0.000040
25293, 0.000040
25294, 0.000079
25295, 0.000040
25296, 0.000000
25297, 0.000040
25298, 0.000000
25299, 0.000040
25300, 0.000040
25301, 0.000079
25302, 0.000079
25303, 0.000000
25304, 0.000000
25305, 0.000000
25306, 0.000000
25307, 0.000040
25308, 0.000000
25309, 0.000040
25310, 0.000000
25311, 0.000040
25312, 0.000000
25313, 0.000000
25314, 0.000000
25315, 0.000079
25316, 0.000000
25317, 0.000000
25318, 0.000000
25319, 0.000000
25320, 0.000039
25321, 0.000000
25322, 0.000039
25323, 0.000039
25324, 0.000039
25325, 0.000000
25326, 0.000000
25327, 0.000079
25328, 0.000039
25329, 0.000000
25330, 0.000039
25331, 0.000000
25332, 0.000000
25333, 0.000000
25334, 0.000079
25335, 0.000039
25336, 0.000000
25337, 0.000000
25338, 0.000039
25339, 0.000000
25340, 0.000039
25341, 0.000039
25342, 0.000039
25343, 0.000079
25344, 0.000000
25345, 0.000000
25346, 0.000079
25347, 0.000000
25348, 0.000000
25349, 0.000000
25350, 0.000000
25351, 0.000039
25352, 0.000000
25353, 0.000000
25354, 0.000039
25355, 0.000000
25356, 0.000000
25357, 0.000039
25358, 0.000000
25359, 0.000000
25360, 0.000079
25361, 0.000000
25362, 0.000039
25363, 0.000000
25364, 0.000039
25365, 0.000000
25366, 0.000000
25367, 0.000039
25368, 0.000000
25369, 0.000000
25370, 0.000039
25371, 0.000039
25372, 0.000039
25373, 0.000039
25374, 0.000039
25375, 0.000039
25376, 0.000079
25377, 0.000000
25378, 0.000000
25379, 0.000000
25380, 0.000000
25381, 0.000000
25382, 0.000000
25383, 0.000000
25384, 0.000000
25385, 0.000000
25386, 0.000039
25387, 0.000000
25388, 0.000039
25389, 0.000039
25390, 0.000039
25391, 0.000000
25392, 0.000079
25393, 0.000000
25394, 0.000039
25395, 0.000000
25396, 0.000039
25397, 0.000000
25398, 0.000039
25399, 0.000000
25400, 0.000000
25401, 0.000079
25402, 0.000039
25403, 0.000000
25404, 0.000039
25405, 0.000039
25406, 0.000000
25407, 0.000079
25408, 0.000039
25409, 0.000000
25410, 0.000039
25411, 0.000000
25412, 0.000000
25413, 0.000039
25414, 0.000000
25415, 0.000000
25416, 0.000039
25417, 0.000000
25418, 0.000000
25419, 0.000000
25420, 0.000039
25421, 0.000000
25422, 0.000079
25423, 0.000000
25424, 0.000039
25425, 0.000000
25426, 0.000000
25427, 0.000039
25428, 0.000039
25429, 0.000039
25430, 0.000079
25431, 0.000000
25432, 0.000000
25433, 0.000000
25434, 0.000000
25435, 0.000000
25436, 0.000039
25437, 0.000039
25438, 0.000000
25439, 0.000000
25440, 0.000000
25441, 0.000039
25442, 0.000039
25443, 0.000000
25444, 0.000000
25445, 0.000039
25446, 0.000000
25447, 0.000000
25448, 0.000079
25449, 0.000039
25450, 0.000039
25451, 0.000079
25452, 0.000000
25453, 0.000079
25454, 0.000039
25455, 0.000039
25456, 0.000000
25457, 0.000039
25458, 0.000000
25459, 0.000118
25460, 0.000000
25461, 0.000000
25462, 0.000039
25463, 0.000039
25464, 0.000000
25465, 0.000000
25466, 0.000039
25467, 0.000079
25468, 0.000039
25469, 0.000000
25470, 0.000079
25471, 0.000039
25472, 0.000079
25473, 0.000000
25474, 0.000039
25475, 0.000000
25476, 0.000079
25477, 0.000039
25478, 0.000000
25479, 0.000039
25480, 0.000078
25481, 0.000039
25482, 0.000000
25483, 0.000000
25484, 0.000000
25485, 0.000039
25486, 0.000000
25487, 0.000000
25488, 0.000000
25489, 0.000078
25490, 0.000078
25491, 0.000000
25492, 0.000000
25493, 0.000039
25494, 0.000039
25495, 0.000000
25496, 0.000000
25497, 0.000000
25498, 0.000000
25499, 0.000000
25500, 0.000000
25501, 0.000039
25502, 0.000000
25503, 0.000039
25504, 0.000039
25505, 0.000000
25506, 0.000078
25507, 0.000000
25508, 0.000000
25509, 0.000039
25510, 0.000039
25511, 0.000078
25512, 0.000000
25513, 0.000039
25514, 0.000000
25515, 0.000000
25516, 0.000000
25517, 0.000000
25518, 0.000000
25519, 0.000000
25520, 0.000039
25521, 0.000000
25522, 0.000039
25523, 0.000078
25524, 0.000000
25525, 0.000000
25526, 0.000039
25527, 0.000000
25528, 0.000000
25529, 0.000039
25530, 0.000000
25531, 0.000039
25532, 0.000000
25533, 0.000000
25534, 0.000117
25535, 0.000039
25536, 0.000000
25537, 0.000078
25538, 0.000000
25539, 0.000000
25540, 0.000000
25541, 0.000000
25542, 0.000000
25543, 0.000000
25544, 0.000000
25545, 0.000078
25546, 0.000039
25547, 0.000000
25548, 0.000039
25549, 0.000000
25550, 0.000000
25551, 0.000039
25552, 0.000000
25553, 0.000039
25554, 0.000039
25555, 0.000039
25556, 0.000039
25557, 0.000078
25558, 0.000000
25559, 0.000039
25560, 0.000000
25561, 0.000000
25562, 0.000039
25563, 0.000000
25564, 0.000000
25565, 0.000039
25566, 0.000039
25567, 0.000000
25568, 0.000039
25569, 0.000000
25570, 0.000039
25571, 0.000000
25572, 0.000000
25573, 0.000000
25574, 0.000078
25575, 0.000039
25576, 0.000039
25577, 0.000039
25578, 0.000000
25579, 0.000039
25580, 0.000000
25581, 0.000039
25582, 0.000078
25583, 0.000039
25584, 0.000000
25585, 0.000039
25586, 0.000000
25587, 0.000117
25588, 0.000078
25589, 0.000039
25590, 0.000000
25591, 0.000000
25592, 0.000000
25593, 0.000000
25594, 0.000000
25595, 0.000000
25596, 0.000000
25597, 0.000000
25598, 0.000000
25599, 0.000039
25600, 0.000039
25601, 0.000039
25602, 0.000039
25603, 0.000078
25604, 0.000039
25605, 0.000000
25606, 0.000000
25607, 0.000000
25608, 0.000039
25609, 0.000000
25610, 0.000000
25611, 0.000000
25612, 0.000039
25613, 0.000000
25614, 0.000078
25615, 0.000039
25616, 0.000039
25617, 0.000000
25618, 0.000000
25619, 0.000000
25620, 0.000000
25621, 0.000039
25622, 0.000000
25623, 0.000039
25624, 0.000000
25625, 0.000039
25626, 0.000039
25627, 0.000078
25628, 0.000000
25629, 0.000039
25630, 0.000000
25631, 0.000039
25632, 0.000000
25633, 0.000000
25634, 0.000000
25635, 0.000000
25636, 0.000039
25637, 0.000000
25638, 0.000000
25639, 0.000000
25640, 0.000078
25641, 0.000078
25642, 0.000039
25643, 0.000039
25644, 0.000000
25645, 0.000039
25646, 0.000078
25647, 0.000000
25648, 0.000000
25649, 0.000000
25650, 0.000039
25651, 0.000000
25652, 0.000000
25653, 0.000000
25654, 0.000000
25655, 0.000078
25656, 0.000078
25657, 0.000039
25658, 0.000000
25659, 0.000000
25660, 0.000000
25661, 0.000078
25662, 0.000039
25663, 0.000000
25664, 0.000000
25665, 0.000000
25666, 0.000000
25667, 0.000000
25668, 0.000078
25669, 0.000000
25670, 0.000000
25671, 0.000000
25672, 0.000039
25673, 0.000000
25674, 0.000000
25675, 0.000000
25676, 0.000000
25677, 0.000000
25678, 0.000000
25679, 0.000039
25680, 0.000000
25681, 0.000039
25682, 0.000039
25683, 0.000078
25684, 0.000000
25685, 0.000000
25686, 0.000000
25687, 0.000000
25688, 0.000000
25689, 0.000039
25690, 0.000000
25691, 0.000000
25692, 0.000039
25693, 0.000000
25694, 0.000000
25695, 0.000000
25696, 0.000039
25697, 0.000039
25698, 0.000078
25699, 0.000000
25700, 0.000039
25701, 0.000000
25702, 0.000078
25703, 0.000039
25704, 0.000156
25705, 0.000078
25706, 0.000000
25707, 0.000000
25708, 0.000000
25709, 0.000000
25710, 0.000039
25711, 0.000000
25712, 0.000078
25713, 0.000039
25714, 0.000000
25715, 0.000000
25716, 0.000000
25717, 0.000000
25718, 0.000000
25719, 0.000000
25720, 0.000000
25721, 0.000039
25722, 0.000000
25723, 0.000039
25724, 0.000000
25725, 0.000000
25726, 0.000000
25727, 0.000000
25728, 0.000000
25729, 0.000000
25730, 0.000039
25731, 0.000000
25732, 0.000000
25733, 0.000039
25734, 0.000000
25735, 0.000078
25736, 0.000000
25737, 0.000039
25738, 0.000000
25739, 0.000000
25740, 0.000000
25741, 0.000000
25742, 0.000078
25743, 0.000078
25744, 0.000000
25745, 0.000000
25746, 0.000039
25747, 0.000000
25748, 0.000000
25749, 0.000000
25750, 0.000039
25751, 0.000000
25752, 0.000000
25753, 0.000039
25754, 0.000039
25755, 0.000039
25756, 0.000000
25757, 0.000039
25758, 0.000000
25759, 0.000000
25760, 0.000000
25761, 0.000039
25762, 0.000000
25763, 0.000000
25764, 0.000039
25765, 0.000000
25766, 0.000000
25767, 0.000000
25768, 0.000000
25769, 0.000000
25770, 0.000039
25771, 0.000078
25772, 0.000000
25773, 0.000000
25774, 0.000000
25775, 0.000000
25776, 0.000000
25777, 0.000039
25778, 0.000039
25779, 0.000000
25780, 0.000000
25781, 0.000000
25782, 0.000000
25783, 0.000000
25784, 0.000000
25785, 0.000000
25786, 0.000039
25787, 0.000039
25788, 0.000000
25789, 0.000000
25790, 0.000000
25791, 0.000000
25792, 0.000039
25793, 0.000039
25794, 0.000000
25795, 0.000039
25796, 0.000000
25797, 0.000039
25798, 0.000000
25799, 0.000000
25800, 0.000000
25801, 0.000039
25802, 0.000000
25803, 0.000039
25804, 0.000000
25805, 0.000000
25806, 0.000039
25807, 0.000116
25808, 0.000039
25809, 0.000000
25810, 0.000000
25811, 0.000000
25812, 0.000039
25813, 0.000000
25814, 0.000039
25815, 0.000000
25816, 0.000000
25817, 0.000000
25818, 0.000000
25819, 0.000039
25820, 0.000039
25821, 0.000039
25822, 0.000000
25823, 0.000039
25824, 0.000000
25825, 0.000039
25826, 0.000000
25827, 0.000039
25828, 0.000000
25829, 0.000039
25830, 0.000077
25831, 0.000039
25832, 0.000039
25833, 0.000155
25834, 0.000000
25835, 0.000039
25836, 0.000000
25837, 0.000039
25838, 0.000000
25839, 0.000000
25840, 0.000039
25841, 0.000039
25842, 0.000039
25843, 0.000000
25844, 0.000000
25845, 0.000039
25846, 0.000039
25847, 0.000000
25848, 0.000000
25849, 0.000000
25850, 0.000039
25851, 0.000000
25852, 0.000077
25853, 0.000000
25854, 0.000000
25855, 0.000039
25856, 0.000039
25857, 0.000039
25858, 0.000000
25859, 0.000000
25860, 0.000000
25861, 0.000000
25862, 0.000039
25863, 0.000039
25864, 0.000000
25865, 0.000039
25866, 0.000000
25867, 0.000000
25868, 0.000116
25869, 0.000000
25870, 0.000039
25871, 0.000000
25872, 0.000077
25873, 0.000039
25874, 0.000000
25875, 0.000000
25876, 0.000000
25877, 0.000039
25878, 0.000039
25879, 0.000077
25880, 0.000000
25881, 0.000000
25882, 0.000000
25883, 0.000077
25884, 0.000000
25885, 0.000077
25886, 0.000000
25887, 0.000039
25888, 0.000077
25889, 0.000000
25890, 0.000039
25891, 0.000000
25892, 0.000000
25893, 0.000039
25894, 0.000039
25895, 0.000000
25896, 0.000000
25897, 0.000000
25898, 0.000000
25899, 0.000000
25900, 0.000000
25901, 0.000039
25902, 0.000000
25903, 0.000039
25904, 0.000000
25905, 0.000039
25906, 0.000077
25907, 0.000000
25908, 0.000039
25909, 0.000000
25910, 0.000039
25911, 0.000039
25912, 0.000039
25913, 0.000000
25914, 0.000000
25915, 0.000000
25916, 0.000116
25917, 0.000000
25918, 0.000000
25919, 0.000000
25920, 0.000000
25921, 0.000077
25922, 0.000000
25923, 0.000000
25924, 0.000039
25925, 0.000039
25926, 0.000039
25927, 0.000000
25928, 0.000039
25929, 0.000077
25930, 0.000000
25931, 0.000116
25932, 0.000000
25933, 0.000039
25934, 0.000039
25935, 0.000039
25936, 0.000039
25937, 0.000039
25938, 0.000000
25939, 0.000039
25940, 0.000116
25941, 0.000000
25942, 0.000000
25943, 0.000039
25944, 0.000000
25945, 0.000000
25946, 0.000000
25947, 0.000039
25948, 0.000077
25949, 0.000077
25950, 0.000039
25951, 0.000039
25952, 0.000000
25953, 0.000000
25954, 0.000000
25955, 0.000000
25956, 0.000000
25957, 0.000000
25958, 0.000000
25959, 0.000000
25960, 0.000000
25961, 0.000000
25962, 0.000000
25963, 0.000039
25964, 0.000000
25965, 0.000077
25966, 0.000039
25967, 0.000039
25968, 0.000000
25969, 0.000000
25970, 0.000000
25971, 0.000039
25972, 0.000077
25973, 0.000000
25974, 0.000077
25975, 0.000000
25976, 0.000000
25977, 0.000000
25978, 0.000000
25979, 0.000000
25980, 0.000115
25981, 0.000000
25982, 0.000000
25983, 0.000038
25984, 0.000000
25985, 0.000000
25986, 0.000038
25987, 0.000038
25988, 0.000000
25989, 0.000038
25990, 0.000000
25991, 0.000077
25992, 0.000000
25993, 0.000038
25994, 0.000038
25995, 0.000038
25996, 0.000038
25997, 0.000000
25998, 0.000000
25999, 0.000000
26000, 0.000000
26001, 0.000000
26002, 0.000038
26003, 0.000000
26004, 0.000038
26005, 0.000000
26006, 0.000038
26007, 0.000077
26008, 0.000038
26009, 0.000000
26010, 0.000000
26011, 0.000000
26012, 0.000000
26013, 0.000000
26014, 0.000000
26015, 0.000038
26016, 0.000077
26017, 0.000000
26018, 0.000000
26019, 0.000000
26020, 0.000077
26021, 0.000038
26022, 0.000038
26023, 0.000000
26024, 0.000000
26025, 0.000000
26026, 0.000038
26027, 0.000000
26028, 0.000000
26029, 0.000077
26030, 0.000000
26031, 0.000038
26032, 0.000000
26033, 0.000000
26034, 0.000038
26035, 0.000038
26036, 0.000000
26037, 0.000038
26038, 0.000000
26039, 0.000000
26040, 0.000038
26041, 0.000000
26042, 0.000038
26043, 0.000000
26044, 0.000000
26045, 0.000038
26046, 0.000000
26047, 0.000077
26048, 0.000000
26049, 0.000000
26050, 0.000038
26051, 0.000000
26052, 0.000038
26053, 0.000000
26054, 0.000000
26055, 0.000038
26056, 0.000038
26057, 0.000000
26058, 0.000000
26059, 0.000000
26060, 0.000000
26061, 0.000115
26062, 0.000000
26063, 0.000000
26064, 0.000038
26065, 0.000000
26066, 0.000000
26067, 0.000000
26068, 0.000000
26069, 0.000038
26070, 0.000000
26071, 0.000000
26072, 0.000038
26073, 0.000038
26074, 0.000077
26075, 0.000000
26076, 0.000038
26077, 0.000077
26078, 0.000000
26079, 0.000000
26080, 0.000000
26081, 0.000000
26082, 0.000115
26083, 0.000000
26084, 0.000000
26085, 0.000000
26086, 0.000000
26087, 0.000000
26088, 0.000038
26089, 0.000038
26090, 0.000038
26091, 0.000038
26092, 0.000000
26093, 0.000000
26094, 0.000000
26095, 0.000038
26096, 0.000038
26097, 0.000038
26098, 0.000038
26099, 0.000000
26100, 0.000038
26101, 0.000038
26102, 0.000038
26103, 0.000000
26104, 0.000000
26105, 0.000038
26106, 0.000000
26107, 0.000000
26108, 0.000000
26109, 0.000038
26110, 0.000000
26111, 0.000000
26112, 0.000038
26113, 0.000038
26114, 0.000115
26115, 0.000000
26116, 0.000038
26117, 0.000000
26118, 0.000000
26119, 0.000038
26120, 0.000000
26121, 0.000038
26122, 0.000077
26123, 0.000077
26124, 0.000000
26125, 0.000038
26126, 0.000000
26127, 0.000000
26128, 0.000077
26129, 0.000038
26130, 0.000000
26131, 0.000077
26132, 0.000000
26133, 0.000038
26134, 0.000038
26135, 0.000000
26136, 0.000038
26137, 0.000000
26138, 0.000038
26139, 0.000038
26140, 0.000038
26141, 0.000000
26142, 0.000000
26143, 0.000038
26144, 0.000076
26145, 0.000000
26146, 0.000000
26147, 0.000076
26148, 0.000038
26149, 0.000000
26150, 0.000000
26151, 0.000000
26152, 0.000115
26153, 0.000038
26154, 0.000076
26155, 0.000000
26156, 0.000076
26157, 0.000000
26158, 0.000000
26159, 0.000038
26160, 0.000038
26161, 0.000038
26162, 0.000038
26163, 0.000000
26164, 0.000038
26165, 0.000000
26166, 0.000000
26167, 0.000038
26168, 0.000000
26169, 0.000000
26170, 0.000038
26171, 0.000038
26172, 0.000000
26173, 0.000038
26174, 0.000038
26175, 0.000038
26176, 0.000000
26177, 0.000000
26178, 0.000000
26179, 0.000000
26180, 0.000000
26181, 0.000000
26182, 0.000076
26183, 0.000000
26184, 0.000000
26185, 0.000000
26186, 0.000000
26187, 0.000038
26188, 0.000038
26189, 0.000000
26190, 0.000038
26191, 0.000000
26192, 0.000038
26193, 0.000038
26194, 0.000000
26195, 0.000038
26196, 0.000076
26197, 0.000000
26198, 0.000000
26199, 0.000000
26200, 0.000000
26201, 0.000038
26202, 0.000000
26203, 0.000000
26204, 0.000000
26205, 0.000000
26206, 0.000000
26207, 0.000038
26208, 0.000000
26209, 0.000000
26210, 0.000000
26211, 0.000000
26212, 0.000000
26213, 0.000038
26214, 0.000038
26215, 0.000000
26216, 0.000038
26217, 0.000000
26218, 0.000038
26219, 0.000000
26220, 0.000000
26221, 0.000038
26222, 0.000000
26223, 0.000000
26224, 0.000000
26225, 0.000038
26226, 0.000000
26227, 0.000038
26228, 0.000000
26229, 0.000038
26230, 0.000000
26231, 0.000038
26232, 0.000000
26233, 0.000000
26234, 0.000000
26235, 0.000000
26236, 0.000000
26237, 0.000000
26238, 0.000000
26239, 0.000038
26240, 0.000000
26241, 0.000000
26242, 0.000000
26243, 0.000076
26244, 0.000000
26245, 0.000000
26246, 0.000076
26247, 0.000038
26248, 0.000076
26249, 0.000000
26250, 0.000076
26251, 0.000076
26252, 0.000000
26253, 0.000038
26254, 0.000000
26255, 0.000076
26256, 0.000038
26257, 0.000000
26258, 0.000000
26259, 0.000000
26260, 0.000076
26261, 0.000038
26262, 0.000000
26263, 0.000038
26264, 0.000000
26265, 0.000000
26266, 0.000000
26267, 0.000038
26268, 0.000000
26269, 0.000038
26270, 0.000000
26271, 0.000076
26272, 0.000038
26273, 0.000000
26274, 0.000038
26275, 0.000000
26276, 0.000000
26277, 0.000000
26278, 0.000000
26279, 0.000000
26280, 0.000000
26281, 0.000000
26282, 0.000000
26283, 0.000038
26284, 0.000038
26285, 0.000038
26286, 0.000000
26287, 0.000000
26288, 0.000000
26289, 0.000000
26290, 0.000000
26291, 0.000038
26292, 0.000000
26293, 0.000076
26294, 0.000038
26295, 0.000038
26296, 0.000000
26297, 0.000038
26298, 0.000076
26299, 0.000000
26300, 0.000000
26301, 0.000076
26302, 0.000000
26303, 0.000000
26304, 0.000000
26305, 0.000000
26306, 0.000038
26307, 0.000038
26308, 0.000114
26309, 0.000000
26310, 0.000076
26311, 0.000000
26312, 0.000038
26313, 0.000000
26314, 0.000038
26315, 0.000076
26316, 0.000038
26317, 0.000000
26318, 0.000000
26319, 0.000038
26320, 0.000000
26321, 0.000038
26322, 0.000000
26323, 0.000038
26324, 0.000000
26325, 0.000038
26326, 0.000000
26327, 0.000000
26328, 0.000000
26329, 0.000076
26330, 0.000038
26331, 0.000000
26332, 0.000000
26333, 0.000000
26334, 0.000000
26335, 0.000038
26336, 0.000000
26337, 0.000000
26338, 0.000000
26339, 0.000000
26340, 0.000000
26341, 0.000076
26342, 0.000000
26343, 0.000038
26344, 0.000038
26345, 0.000000
26346, 0.000000
26347, 0.000000
26348, 0.000000
26349, 0.000000
26350, 0.000000
26351, 0.000000
26352, 0.000000
26353, 0.000000
26354, 0.000038
26355, 0.000000
26356, 0.000000
26357, 0.000000
26358, 0.000000
26359, 0.000000
26360, 0.000000
26361, 0.000076
26362, 0.000000
26363, 0.000038
26364, 0.000000
26365, 0.000000
26366, 0.000038
26367, 0.000000
26368, 0.000000
26369, 0.000000
26370, 0.000076
26371, 0.000038
26372, 0.000000
26373, 0.000000
26374, 0.000038
26375, 0.000038
26376, 0.000000
26377, 0.000038
26378, 0.000000
26379, 0.000076
26380, 0.000076
26381, 0.000000
26382, 0.000000
26383, 0.000000
26384, 0.000038
26385, 0.000000
26386, 0.000038
26387, 0.000000
26388, 0.000038
26389, 0.000000
26390, 0.000000
26391, 0.000038
26392, 0.000076
26393, 0.000000
26394, 0.000000
26395, 0.000038
26396, 0.000038
26397, 0.000000
26398, 0.000000
26399, 0.000038
26400, 0.000000
26401, 0.000076
26402, 0.000076
26403, 0.000000
26404, 0.000038
26405, 0.000038
26406, 0.000038
26407, 0.000114
26408, 0.000038
26409, 0.000038
26410, 0.000000
26411, 0.000000
26412, 0.000000
26413, 0.000000
26414, 0.000000
26415, 0.000000
26416, 0.000000
26417, 0.000038
26418, 0.000076
26419, 0.000038
26420, 0.000000
26421, 0.000038
26422, 0.000038
26423, 0.000000
26424, 0.000000
26425, 0.000000
26426, 0.000000
26427, 0.000000
26428, 0.000038
26429, 0.000000
26430, 0.000000
26431, 0.000038
26432, 0.000000
26433, 0.000000
26434, 0.000076
26435, 0.000000
26436, 0.000038
26437, 0.000038
26438, 0.000000
26439, 0.000000
26440, 0.000038
